y_true,ridge_pred,rf_pred
1280000.0,1148015.8718792507,1256716.145026455
353000.0,316345.2661831714,420401.6032988267
390000.0,618710.3511806057,479890.8704416839
657500.0,1101103.6075086198,863115.9322244322
495000.0,419941.20610803453,276957.7286535242
450000.0,438934.3779115302,442442.3704595812
427000.0,352526.1503769705,452039.38611111115
1040000.0,1189724.5083081375,1476446.0185185187
700000.0,442628.1752937877,625334.6794871795
894000.0,987825.7258948898,884820.6099393035
770000.0,952097.6282665678,825192.6293871135
412500.0,404690.9159832462,488633.6553433404
899000.0,666526.4603301542,779012.6266957279
555000.0,698698.5034131862,649159.4696611487
400000.0,766040.216301752,573762.9115079365
330000.0,465709.13580805826,352555.5778076904
700000.0,777925.6842542866,632531.5644775885
500000.0,596180.2115536806,504929.8651150481
385000.0,354502.3454658532,464596.565770757
840000.0,568192.1139245508,665665.3957997699
230500.0,123495.83592254872,150960.54353426368
563250.0,407086.60178030294,580026.0453861908
523950.0,427144.7130738868,507405.486253258
227064.0,511106.74989554484,389815.5139033189
616500.0,632195.6274284469,616949.8386558631
670000.0,640794.6245058704,747048.1105706012
210000.0,384374.96184294263,300711.8525268409
335000.0,295548.8744005198,250177.27149397618
151100.0,188471.42955231998,228758.37016060992
374950.0,499891.18950775114,394766.0603787879
840000.0,945683.7118007662,747944.5733333335
640000.0,836855.0961049707,659522.3728344084
335000.0,185046.1466784851,308908.72221383284
210000.0,182902.0602000769,295702.0522222222
452250.0,658576.9122242025,483347.0332097921
162000.0,22693.66435559711,246802.90639143463
968000.0,791274.0486091014,1063767.932822751
252500.0,375755.2472450979,363043.7974801447
265800.0,248565.19363385817,343088.890943482
300000.0,158754.14743930637,267933.7166526062
398950.0,563946.092472799,389921.3480671883
865000.0,645803.9700642488,658654.1221141439
378000.0,498491.88123894087,398013.1803787879
1150000.0,1080071.1816498,997840.9016829082
1270000.0,1159665.7041848588,1060570.4658613985
890000.0,1064463.0627858087,968418.4480249449
275000.0,210907.06368946284,246174.59775927404
542500.0,575563.2710672744,522838.55821428576
411000.0,454714.033234701,539628.6889687338
337500.0,391316.4626644477,226557.85035338582
365000.0,245224.10539193952,367878.565584577
416000.0,439993.9613195273,448477.20871964644
230000.0,98831.09898308472,238107.5212674206
290500.0,666515.0506142926,509246.24003305344
367899.0,432763.495340186,373140.13417571667
700000.0,199316.12421901,375388.7522222222
534000.0,413844.5031004322,505650.85663149564
317000.0,180988.11190902843,290238.49374201946
845000.0,539761.6480446872,643233.3178624175
579000.0,652410.6328965238,572105.2146866907
525126.0,398116.3092332749,468259.39315809874
1000000.0,823397.507543472,744314.1463011913
250000.0,206706.95235803386,342424.7220370371
565000.0,1063834.2707562624,799239.5282978438
700000.0,553435.3527944777,559884.6489087412
316000.0,343467.0528827108,302662.32204763935
557500.0,605849.3205531463,530482.2300096377
207500.0,180833.36383691267,216436.93426719453
465000.0,316380.24435443664,436059.7193175524
853800.0,970621.1988014358,967491.1257142858
1390000.0,1195850.7520458035,1134542.7726759259
469000.0,330826.04053541506,456066.5549134199
220000.0,242310.1869128103,234097.89333072465
332000.0,349429.87681247666,286318.6387528176
720000.0,1158829.838780386,872179.0455555556
795000.0,813315.0758626248,947363.5237063491
240000.0,437971.86051046645,361671.8025309259
280000.0,356407.5765301087,337176.3929033936
330000.0,329388.4926035416,364641.8133641985
375000.0,305986.6486777478,389764.78111385356
1690000.0,1093621.1109228134,1539648.0942760946
152500.0,4433.8912745161215,161815.35614869828
256000.0,329263.67231066583,215057.04260762047
182500.0,110622.23262875027,186778.91407183203
485500.0,409675.00464611885,504968.11631484976
362000.0,476547.6826140821,371890.7544132917
675000.0,936633.3268601503,653019.041161461
1390000.0,687059.0345858991,1027773.631581129
462000.0,259476.02148616652,428655.2419940098
219000.0,407490.1353907788,293950.3675814869
725000.0,779335.7355200124,733342.2097133732
315000.0,354097.8626877568,317189.49298663303
695000.0,580601.9051141731,701466.5307141372
560000.0,820173.7307100589,546518.741111111
560000.0,453418.7583511344,466393.4665728716
649000.0,827317.0501223402,543293.821025641
620000.0,373554.76627123787,483237.8697591745
246500.0,235111.60374125536,214569.19530920792
548000.0,619630.1059637095,467867.27305996657
496600.0,568760.170897933,553746.1547257768
315000.0,503936.88593672746,417746.60678210773
330000.0,388549.17689152365,397769.6913101649
1000000.0,1019330.9900507566,900753.1614393383
650000.0,637532.8998145422,568270.0660355277
589000.0,731234.2670729152,665805.0963499644
1030000.0,722318.0638935679,828147.3086962231
802000.0,754595.4211735235,711285.5880952381
173000.0,295808.34194439126,247082.65725488195
130000.0,479494.66079783614,519088.36411616154
380000.0,461474.6492016654,401296.56034787936
293000.0,682387.9157605328,591248.3433333334
706000.0,777100.9739316371,582910.693941799
262000.0,204548.18030978215,236179.85152236486
281000.0,118916.13359833055,308373.6518815394
710000.0,629151.4620571012,556796.96
170000.0,142408.87083852472,331534.2507936508
687500.0,610954.6510040045,553577.7578375152
502000.0,529852.7061435248,452786.2588768217
734000.0,540228.2058149463,625033.0419797981
481450.0,487469.53709535627,535282.2761395272
250000.0,359850.8714535457,257260.49130207632
300000.0,296346.3419008744,325846.57779971324
248000.0,71771.79859622696,197355.94352189952
186000.0,187636.40624474455,218964.06730502026
440000.0,636854.347221356,524797.9681024532
172000.0,211673.84462225542,260470.34447681953
405000.0,470990.93373530864,411391.21572720096
599000.0,453888.4200679052,543749.8533333334
457500.0,321562.4743290413,400226.71021131106
275000.0,470889.8285942441,309137.0681860028
500000.0,354546.51406376786,421195.35696429893
472500.0,398467.7456477342,486607.75623533607
494815.0,395444.9824972857,481396.15667597554
342000.0,413202.6726415695,319961.67705887137
1210000.0,1196216.5229207978,1374193.8657422967
492000.0,1037473.2229963772,525132.1128282828
420000.0,360237.4987387164,446432.5917006913
554000.0,481955.2474687995,546127.3235645442
805000.0,927391.7975138598,925225.4574375367
485000.0,570782.4724470312,447967.0715763245
310000.0,161345.7268527174,221981.0249390384
456500.0,506082.12301861926,459836.2943758821
330000.0,413471.26413863874,334052.55966681236
211000.0,252822.188288511,389842.5758704891
965000.0,832687.6214192504,931272.3761418256
374950.0,349201.26466461096,326726.9128952158
456000.0,687594.974876564,512615.52329978236
599000.0,613295.3782136512,611336.2671053942
500000.0,523043.27696727053,525226.4027777778
740000.0,643556.523604386,647448.7933333333
430000.0,1085945.629742182,588917.5566950092
799950.0,840750.0169669572,779478.7465714286
1230000.0,971179.9103729906,941411.6997142147
249000.0,434622.44169406674,333130.8997805737
930000.0,1091070.1979986401,2032731.1111111108
339950.0,650547.2263400734,423466.8931451158
612000.0,845656.7024270048,573664.0084126985
428000.0,498450.1315949919,420490.5740567372
315000.0,427311.882121795,287686.54660912405
550000.0,448916.62284464214,552259.8722620669
453246.0,411619.2962715149,472562.2468307514
325000.0,247321.2053989558,293109.00607305305
810000.0,959207.9950072212,761833.12804273
745000.0,613542.5447695872,659820.1337281503
329000.0,343260.11082388833,247788.47551340857
258000.0,185326.94603445317,265585.0896281158
418500.0,276532.3518020629,346474.7533917539
320000.0,532629.6609077391,446083.3055967741
550000.0,749681.0813427408,807020.8970303031
600000.0,680623.334601208,566415.6725672694
260000.0,430983.9372068814,325459.5580833524
511718.0,548796.4664686709,523427.336736646
335000.0,440009.53897282615,481619.01810846565
207000.0,241334.92025389365,236650.4986079691
525000.0,660059.9389511235,452158.26944444445
194000.0,159172.56539527746,230380.45410801342
340000.0,601231.9999237086,369901.7055916322
604000.0,617453.9470240184,545616.7083249086
375000.0,390311.2563380618,416265.1329661358
240000.0,217031.48972599034,248818.05758971427
474000.0,424517.9764067739,500677.99567515723
719000.0,587883.5726534749,582915.1432924488
525000.0,422321.8740329853,600643.1670817079
800000.0,824636.7906329484,806798.7532025063
499950.0,357538.2469488323,494793.50332825544
265000.0,375215.4958288892,338290.29637649754
407000.0,617935.799015996,450543.34134382306
379000.0,341316.22183175606,347508.84450803226
799000.0,675743.2433223398,850296.9249304957
825000.0,1033188.7081057355,846887.7292003913
384000.0,675510.7724126336,470263.5228571428
520000.0,673892.4851455495,447686.40349675954
286000.0,402908.2195089031,278772.81363451993
700000.0,881386.0739291419,782814.6560600683
639983.0,549953.0124163163,529131.501673883
360000.0,509132.27210229554,364824.71203210903
1490000.0,1253937.9163366843,1489406.148148148
459000.0,683894.0930426612,484416.0201302244
280000.0,359622.2302312365,327864.2225396825
859900.0,851614.7296350864,832406.9158344563
1320000.0,784229.2349556112,762409.5162905504
482000.0,540071.5792641604,488879.5643394235
525000.0,421917.4648541234,490865.7144951466
365000.0,536946.1419059539,412998.2551709474
215000.0,-46314.65175814857,195352.88665541774
680000.0,733518.9586891894,688246.2767270843
628000.0,592642.8708696226,543540.0748677249
200000.0,470787.2115467848,275277.79007199645
400000.0,369571.4808771948,438702.36528517364
410000.0,266190.3334508778,344080.0164605234
300000.0,414725.9423328474,353151.1380298516
209950.0,7849.040157949901,190171.66871514003
305450.0,241801.7037953295,312784.5821270036
280000.0,165237.25187866186,307581.3906309069
340000.0,319598.9202040233,345224.1121814205
247000.0,230067.19634261058,257790.16164082754
345000.0,372991.0802374162,326209.62
784000.0,995872.849904409,914933.9151758366
575000.0,438538.09453342366,625424.1984771274
535000.0,383571.70655657514,377502.24740740744
585000.0,544425.7422436845,660484.8621892664
505000.0,380797.8175900459,335374.9566444482
89000.0,-14309.717335581197,157076.14440497573
378000.0,357527.95307598205,389264.83373015875
285000.0,340993.0253291937,349744.3604232804
850000.0,609405.2546988528,625800.016491228
202000.0,125591.16224821622,216664.88592088912
422000.0,533352.2970399756,489278.71755227295
889000.0,1067658.272225654,889984.5913227488
925000.0,804344.6369566743,756982.3972565198
592000.0,607991.1743637808,633174.2133087462
470000.0,697549.1364226745,507496.09796450415
299000.0,237754.346181127,289024.0054636413
809000.0,1107128.6213244218,935770.3727946127
735000.0,746013.3179698912,721108.0420401187
785000.0,920736.2028727054,800836.2196011404
370000.0,323235.21917331486,353918.552561542
515000.0,784555.2768287933,528179.5656666581
999000.0,911232.9242013267,927899.5674794063
491500.0,621390.5713677004,473747.337631877
207500.0,58101.79278726422,201042.45703348608
992000.0,1011716.1817497818,1180362.351851852
139500.0,188124.45946893655,215022.4155483076
895000.0,797989.2218548753,949375.7626914078
360000.0,483731.5599917554,328251.5050749645
611900.0,792645.9670241347,702157.5599058415
536000.0,774004.0497008981,578416.5051523298
455000.0,649835.1948145789,467972.67050117144
543500.0,521932.61739289947,554372.9198814908
550000.0,513023.7036507626,552686.5783766953
796000.0,585509.6747106193,715709.6488339638
845000.0,1095988.3366937758,851317.4026511399
495000.0,461076.297458537,497965.4587128225
665900.0,825694.4724202434,640217.0
533000.0,434916.7919972088,503384.48563741706
400000.0,308547.7949454769,458574.4091997353
147200.0,194307.15145220817,242112.6772911202
276500.0,399719.9179534407,470482.5028265107
278000.0,591644.5690291786,386931.80920197116
379400.0,583317.7727839136,456610.65930757363
435000.0,463926.20436456904,496771.25246913574
290000.0,236622.07687799376,310010.5852592371
280000.0,201918.05120607547,261707.89686824163
320000.0,224730.54337304563,284440.35417899187
595000.0,535756.9959739773,482444.8952190647
549000.0,762597.6337350402,624004.0741250546
395000.0,255479.97712363955,328642.73777529394
550000.0,509968.91613237676,527127.096317271
540000.0,595319.0697432668,549085.1756518255
659000.0,717464.3168337671,651852.5896504251
777000.0,1028105.5434097337,940208.0205401165
685000.0,647177.115704907,720741.6722332409
442500.0,579421.7184600668,457382.29445552366
1330000.0,905306.1163990858,964855.4409699867
490000.0,867841.000442828,568019.6151587302
775000.0,846377.4968120337,607490.1333333333
369950.0,323240.7541664976,324247.14723421755
1500000.0,1720654.3261192674,1495261.9696969695
300000.0,275014.60691393923,312340.43934511766
284200.0,251109.39520385617,248169.03084270156
532000.0,489185.01124813576,410229.0122549019
236000.0,58334.163365761924,215736.18476458223
400375.0,334589.7850385457,414596.5111111111
850000.0,623257.9371015845,784160.5311546092
732000.0,697178.8372092348,777359.637337883
825000.0,1124638.1563780801,818683.5294117647
259950.0,259599.08962687058,271450.0847682766
234000.0,273763.51778745383,234091.79107507225
240000.0,487668.8214106043,342008.5462969438
2500000.0,1793281.8544417012,2199219.8333333335
464000.0,596871.9766037206,519142.6551449275
500000.0,390046.19770289713,445128.04
1130000.0,858563.2084113788,898035.9329286735
567500.0,703757.7833586624,596677.7733333333
682000.0,614275.9710444362,626870.8720833897
950000.0,1166908.339055827,929439.8825436507
860000.0,1144668.1378153735,1022873.6009259258
495000.0,466003.56708023476,513293.3634863198
155000.0,73736.13241057354,314734.7932788633
445000.0,537641.2534764999,447980.45534084074
709000.0,832310.8525146615,850417.9432638888
645000.0,782881.708132424,561566.2101929992
242500.0,282784.73259063635,309102.5735705746
315000.0,355810.69815068645,319106.56295582274
285000.0,482535.5663220454,296892.78949582827
525000.0,601869.2291151562,466370.3409522021
812000.0,730165.1861056407,751102.563802088
525000.0,648892.4214021933,508825.71606799704
950000.0,786692.7576374979,958038.0736378161
225000.0,307124.6095518201,273977.7110572391
190000.0,140379.9979500153,313359.4251851852
380000.0,364994.6233228744,328763.6145485415
234000.0,5681.476490824018,208962.43991420267
394000.0,387559.1561893108,360087.5418535169
250000.0,218687.03451483988,256795.77400960465
259500.0,343592.34860800277,261265.9998517549
900000.0,1162905.2547486355,982441.0623723111
849950.0,856867.5733012989,804472.374617369
299900.0,125480.21385839675,296498.37936685013
298000.0,397621.2170388938,278978.03327105084
462000.0,586028.5945391844,566976.579119769
179900.0,-55660.41696592409,205526.93829660548
525000.0,799685.5576671454,538425.9660441696
269950.0,192214.12269939273,264918.554063978
1250000.0,779767.4509930825,1017587.0211016261
550000.0,698248.2795414121,534158.29
409950.0,515219.2714906746,355580.60044574225
